track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
96279f8c-eb40-4710-9a52-f0d150473447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7d8cec22-fbdc-4bcc-81b7-7380ef4b91d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ec8a1dab-ff8e-4a63-830b-8a16799149c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9561dced-c1f1-4bac-b6c2-2454d4987f9b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1f783b9e-43cc-40ed-a2d5-3324c0f5bec1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166fc52b-0005-4970-b280-95d6e19d12ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f95d6091-d194-4724-b1d9-155dcaf9048c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811db87c-9be0-4f51-8953-0fd927c44651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d5669555-031c-4757-86e1-d6c5c285c902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fae5f8e-a463-42af-9f8e-fb0397ca533f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2edb8b56-2630-4abd-b98c-0ada0f8d6549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e41859b7-40f3-4c2e-9d3c-4301a98063b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d88fce3b-9ce1-49bb-99ce-7e5c155ce981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b6818fc-92ab-4810-a8ff-9e03122846a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbc18060-daee-4624-9223-0a230f154b1d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485535f2-191c-4dd5-bee6-fbc97986dc8d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f17068a-d1ea-4395-a482-131531421b9a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5569d48e-86ba-472c-b33f-57d4f7845077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379df2fd-4350-4301-b0ee-43b3bfdae90a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286594d5-5ce0-41fb-acf4-3a50aab61c28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c002673f-c3f6-498b-bc95-9a573fca1598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
029403bf-f42c-473d-97c9-4a47b9b3dded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5df4f306-471c-4def-971e-2b2157d673c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2955498-d3b9-4610-af2c-8c0c379feacd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8ed8e37-3d8a-4c66-a2e3-a954ab2d4bd1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79752d06-7b55-4fbd-b830-d54d5634a1cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63553204-5acc-4f6d-af67-eeac78d484d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ee259f1-69f8-4df5-aa09-5e3bdb8dd3ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a4b03367-53ee-41bc-8138-a2dddb1833a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996cf45-0a44-4342-bcef-adea687338e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9bf5e963-e351-42a9-8e26-0afc9f4624fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6303dfc2-e2ce-4db9-b819-97a3f90e5cfe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34d6a583-17a7-4305-bd4b-f4b0c673e0ff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f2a8145-2653-491a-a857-f19ca2b93e9f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1d8787ee-0e03-4762-a38a-681a0c2e3a05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f9df905-2312-4ca4-b742-dcd465967699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2dc7e7a4-5548-438f-9c50-b5ea5e5bbb41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f24295ac-296d-455c-8300-3e3d5947a900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a90bc9cd-f306-4a7a-bb50-7b9617fb41ff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1a1829c-eccb-426e-bf45-7fe8f2e65950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a69b387b-ac13-4c6a-9789-5aeff9854fec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd130ea0-e49f-4f7a-960b-48d5e4e8f1bf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4865936-3bbe-4c46-bbb1-db779a49134c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ace47790-7e1f-48a1-9fd9-b22a84ea9439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a7a551d-1c4f-4644-8ee4-91e7a36aaec9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362ef9e-4c69-4709-bd50-68f4750d8ef8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b0c1c33-2414-4135-bd7c-7ae14052ed55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1da469d6-983a-469b-9a9f-93027ff1ca95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6495043a-2e64-4ca4-97b5-128e81f1d2d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f2edc6ff-e04a-41a2-a0da-8ca06aaad020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b3554123-233a-47b1-930f-49fa88126ec8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851e2374-69ef-48c0-8918-c56dd9de72aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60e6b712-3a10-48dc-a1cb-ac2db3e3ae58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7daaab19-bd10-430d-b424-4c2008668d1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347aa17b-d5e4-4074-8b0d-7036091fc7a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5fc579c7-6d2d-425e-b38d-e495b218ac53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de23190f-d0ff-443b-b9fc-68efc445b715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ca86998-660c-409b-87a1-acae8bad44ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69e4503a-38f3-4e3e-b9ca-eb620e387fff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d54abc12-1e8f-49be-a86c-6c5d555cae3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a6e1adcf-d688-41eb-a713-e440e01e173e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76e725c6-2f8e-4877-8df8-b34f03ae16d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405a6fb9-2db6-4127-849f-7dea62d17501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1be2445e-9a13-4964-a602-e068ce13a64f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bfd1e299-a9ef-472b-b544-822722697fb7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0afdaae2-9662-46ef-baed-9e77aaf0eb88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d5b5058b-acb6-4bd4-bbd7-afeb1edbdfc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c35d0bab-985d-4a75-9f79-8b44fd27130d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ffa783e-965c-4643-8c84-d2cf859172fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1b943e3-02f1-4714-84b1-2f3fcb2468d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d3147b70-2db3-471b-b241-37756cdf2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e2d983d-b229-4378-8d0a-1049484eb1f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227c13e9-9608-47b0-9b8c-fabe34383242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62dcf590-db3a-4014-85bc-04d72264d36b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c252aa31-3768-402d-886c-2e6bb67e485e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6df1d589-c1d7-4b59-ade9-4e1c9e967629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311c28e5-5ac4-4d95-8d53-050421b7292f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416ba33e-dca5-4e44-b05d-f9e25eee659e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dc110172-4456-4667-8529-f7edf6564400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3ff7edd-17fe-4333-b60d-f5c4bffecbf5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb1f53ae-386c-4938-bca6-99916f328488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e538e1c-33ea-4a43-b6dc-0d7e760afaf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5a3cdfe3-c013-4d98-828d-245dd1f5b0ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864cd7e1-5e91-412f-add3-ae35653f8f7d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4372eb5-50ec-4372-a394-098eaab69812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c25df907-32cc-4938-8e4c-8d228ef822cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990fc215-2fd5-4e68-8037-afdc660311b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9c2731d-7a6e-43b4-ace2-86f3cb5eefaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64abf681-cafc-4f68-af57-125b415bc450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3839e74-4891-41e7-bdb4-2a718a72535a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894f976c-480d-4764-ba55-770951d5d556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6af62c35-cc57-4fb5-8ea4-672768514a66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80f52efa-6fc5-42c7-95e9-89c460443161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff20120a-5d99-4d52-abcd-a89d19e0c87f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4eb3957-ba9d-4a03-9f71-eebc1cca3ceb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0628a224-40aa-40c7-be33-5474d65709eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c36ee690-e1c4-4785-952e-2929c17f6ca5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a71992b8-9943-4961-9e37-7ec4a61dfe88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07f45191-4573-48aa-b44b-e542938ed53f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e900e33-682c-4bb5-9ca5-829ea083352a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05bd697b-7c8f-4b1b-9e3c-8587ee0080ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09e9b37e-b5f3-4814-aaaa-641dd5998ae1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4939765-8d27-46b1-bf1f-753405e43fed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2fa09330-461a-4a40-9af2-d8ecba7b129f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e678370c-3939-4c29-bc29-65d5d4adc30a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040c351-6a33-4f7a-9178-161e96da08b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d3a645c-ead6-4ce1-b85e-4b88753d342f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10c1bde0-fbd9-4a85-a68a-5b55bc627290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18abc46a-4cf7-497a-b6aa-853f74a90402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dceb238b-6ade-426b-bd29-8910eda606e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd49cfd9-436b-4286-a64e-df1d557b5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8fa22e69-a346-493c-ba94-050d9af80dc7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8132f0f5-37a8-4121-ba19-620a1fe5f5e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834d3684-17bb-4ee4-8da1-cfd4b1164b23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645e6b14-7346-4b24-864d-839c843cc8f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63a9936a-ef40-4cfe-b5d3-ea1c1c697537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4095f85a-bf18-4685-9e81-fe4fdec68981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a933165a-174e-4bbd-9ff1-1cf44885ba79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdc3e3a0-7c93-43ab-b135-7353cf6fde20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
