track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
74701d69-e542-489b-8ddd-c21abed7f4e8,5094.087500195614,1.541880520835387,13.750327951250688,60.09701402905401,7.763255357566222,3.0989047227385598,43.216483622553206,75.13422249629166,0.0670000000000002
a27e2e3a-c2c8-444f-b053-8708242a80c0,3526.808972216896,1.5271767538760341,10.534464187297935,63.23860443293231,8.71859435783065,3.1128224496602694,39.8257620332718,89.71680741389295,0.0670000000000002
efa1ee87-2156-4927-acef-fa67519b6abb,6273.5534689972055,2.089940642540567,32.152301076844445,62.77436035290444,13.69112285650228,4.202243806737998,70.19746175546594,79.81032387583771,0.0669999999999999
42acd005-a6ea-484a-b5f2-735a1c8becc8,7362.617711410409,2.1291030374185254,30.509753862830728,65.48902487234976,13.784463047346325,4.2255768618754015,66.997389344591,85.51408585602665,0.0669999999999997
cc23ff06-66a3-4572-a9cd-0232b6f7bb29,5620.203798274499,2.0622861470803096,35.307933694821074,67.46496186440375,11.15369695605547,3.80851934936871,68.55600298055015,93.53579060795865,0.0669999999999997
6afa65fd-2c72-4e64-810d-a9b3cc7b3ecd,5438.189462910634,1.3342147574748626,19.97050594511191,54.20060667923118,4.284385626185403,2.711767771821983,50.95870399667462,73.36479499019612,0.0670000000000001
9e011b36-9a79-48f3-a12f-fa10e0f08feb,8189.47282212025,2.220077604966755,31.763067216766412,58.83921004212755,15.547739145880223,4.378798731008511,70.98295685439126,72.8446090621258,0.0670000000000002
da0318ed-4557-481e-9b98-7b5b67070a1b,5608.833104097755,2.0184154783986226,24.106708915771218,75.39249475286192,12.36968732103699,3.842091642061348,57.571260224936395,104.94587149165714,0.0669999999999999
52974ade-186d-4276-b795-c2747ae4ebcd,7104.46826898493,2.0758815702683133,28.421875050933238,69.16770080477977,12.964698788939126,4.15952650797513,62.83032431736835,91.56954089979979,0.0669999999999999
9419f134-2816-4222-838c-5289ccd5b8e3,6342.851697183373,2.1347535305053627,39.15253917829372,72.72125532648283,12.595364173619474,4.045990180099571,79.21560964611923,97.47182697051113,0.0669999999999997
56e20167-89e0-4b59-bcb4-d4d2d1239d65,5087.319948284469,2.2546242264760292,41.99588086863063,76.73656942243427,14.320211714014068,4.325114799375021,80.91524366393679,104.39356987245753,0.0670000000000002
ce5dd792-51be-4b6c-ac1e-0ee7daff46a1,5908.709491061213,1.7216783903668433,29.413671969213887,68.65952261016291,4.508732735223198,3.1621576076715594,64.79557951212315,87.76714365420597,0.0669999999999997
2371d515-950d-4e1f-9460-c86889d497fa,6304.868237544658,2.2791678690564217,41.433067475912424,69.46318013476824,14.660903406442868,4.41237692043677,82.39996562970757,91.82141734854552,0.0669999999999999
a84409ef-cf06-47c2-b338-bc38ca89e0d3,6032.416601236622,2.160901706646435,37.4603668040362,75.70685021658734,12.90274826834115,4.167145661823509,78.05991883758588,102.26485167329494,0.0669999999999999
a78e07a3-3566-4c4c-9133-ba2341405ef3,6405.097439246861,1.8842803671758375,30.8507048721849,71.32637830872366,8.38533693255529,3.5528287985220754,64.88350930631958,92.98260984910694,0.0669999999999998
28e0d86d-387e-4179-9550-a0bc2921fd80,6258.896362959203,2.3637337012820643,40.611708671653666,70.55521067553813,16.602212815227016,4.712642009276242,83.6374845912356,95.90009302452988,0.0669999999999997
5f26628c-7dc5-4f4a-935d-871554d19b40,5168.294892971137,2.099381280389837,32.685888770124244,80.01379728605642,12.359534851533091,3.9942787301148064,67.7915903067433,111.15463948827309,0.0669999999999997
6c77835f-ece7-4861-ac2f-f27150bc103c,5914.074065828652,2.255355512052977,41.534191809721655,68.95724779592396,13.736909190512147,4.383317928994642,83.72749237460178,91.39704370447244,0.0670000000000002
615894de-64f5-4499-bfe7-d81e3316cd28,5690.109705243198,1.9820515251517086,33.857017734624655,66.36195971735017,10.10340854336332,3.6785086697330946,73.25555154953749,86.40790017891472,0.0669999999999997
ba83ca91-ab02-4709-8ecb-a7771dd7bf7a,10992.005753057643,2.101551700645278,18.20738019583326,62.95265271994917,16.398925255675312,4.286855527840545,49.823886496843116,83.68103045791797,0.0669999999999993
3c687e64-5d35-4ce4-bbac-5f0222905918,11238.66314795635,1.9927569017843585,14.267579265057057,61.750763436340634,15.808854761558903,4.05801829650031,43.75188791293851,80.48899592281661,0.0670000000000002
846aa867-2d7d-438b-bb7e-87c955b24098,10259.540283761973,2.3150331742416057,29.232710955362716,67.95961296438142,18.91999083324826,4.729140225458953,67.97437201317669,90.2582489699131,0.0670000000000002
57009839-fae7-4d31-a8b8-a6ff64ddfe11,11041.066066346451,2.3619541930256,27.588302251708726,71.32398292150685,18.53134529856972,4.729689014475236,61.01029944766548,94.8395934876216,0.0669999999999997
2cb47791-e50e-43b6-befc-8d5173a1d540,9466.379570792853,2.6094705686321658,38.89999608530485,76.8553303744981,23.04241199096097,5.150740196693971,80.37784181294151,103.88659378330803,0.0669999999999999
58466fb3-0ef8-4cf7-b450-0df721e0aa49,10722.964763087537,2.6012502363812877,39.80164958010251,74.74328504000792,23.31218704682328,5.227796204194452,81.91544085095383,100.04163156024002,0.0669999999999999
4587d9f5-15f8-49d8-b9fe-9fb78f958bf9,10413.64996251358,2.580408383628969,39.081770558416395,74.69749024175226,23.53008828741283,5.1890983759569025,79.23417800404754,98.2263164229645,0.0669999999999999
b96c0701-ef70-48bd-94e1-7e2c51692587,10598.369777522703,2.6207260461125146,40.944748190083494,72.98176707718147,23.265861611282066,5.228588756887318,82.89842716464354,96.43791801086147,0.0669999999999997
982fb60d-39af-49b2-b181-8148474af643,10659.610718360467,2.6536443963262792,41.39825336646695,78.20691538641978,24.434396179794348,5.266842769182583,84.86803418644801,107.76094856917454,0.0670000000000002
931fbde9-9026-4eff-82e8-4851925ea34e,10958.165911463277,2.659535616552888,41.54234613784257,77.05426577009527,24.383054377996316,5.3059796291894035,82.83230605208675,102.59650541205848,0.0670000000000004
b756e31c-aff7-453c-8881-ec4801370863,10019.484718112488,2.630178692406223,38.31910462450962,76.7135664381083,24.101408367773082,5.268279308891172,78.72339775061377,103.75421111576438,0.0670000000000002
b63f1335-7ef1-4475-a7b4-d66c2955da5a,10067.613029919985,2.592047493419729,40.835710748654684,77.94093751976025,23.020336793017268,5.135982738728039,83.85761094875207,105.60647750367113,0.0670000000000002
072c6ecc-5788-4c40-b48a-1a842adbefad,10111.472176266949,2.6217272443515873,40.83652575143276,74.81190341724472,22.690841072941677,5.226850410397904,82.72436522508072,99.19577868835948,0.0669999999999999
0d41037b-602e-4fd0-9e46-821bdafd67a6,8550.251466743797,3.005364685995253,60.48172892843902,89.08575244938862,26.86513299737742,5.881634192923207,108.0716954696565,118.42652084352551,0.0670000000000002
392deee3-c490-4bd6-9995-7361c509382b,8476.948539880508,3.045838152531937,59.799933619589446,86.91486424058992,27.70797766092286,6.043295128810763,106.74398531550051,114.43695174072215,0.0670000000000002
1a1910c4-b0d5-49c2-b32c-214f18a3728f,8460.993356729923,2.9439676953500444,57.04321468794257,88.70570884397775,24.973264690311865,5.752392432368916,102.92343186261138,121.90946805762589,0.0670000000000002
900b0fef-8fb7-4eb2-b187-c40491d600ff,8229.145595697579,3.094543047737324,64.0589837865296,90.32250745515908,27.77244142469217,5.990680653317762,110.05424046318805,120.63549348002896,0.0669999999999995
f369672f-5677-4e37-bc06-5efcc4f3723f,8835.876559625804,3.103640852957938,64.19639097854241,85.74624719717987,30.646287428887412,6.199435900153267,113.07245588402692,113.20878430443621,0.0670000000000004
51ea6d35-2586-414a-b0bc-0c975101d9bb,8294.737676719773,3.1286779957212874,62.052699829091914,97.33107972177831,26.850415450727013,6.008819331217065,106.95664779255989,130.76206907850494,0.0669999999999999
39c3ef48-0d03-4581-9e9a-8e490b404a63,7510.611343739601,3.0397724387194365,65.7368713108042,88.10147541663525,25.301140615499357,5.831084019804168,113.86624831924576,114.63087622522713,0.0669999999999999
596a5ce4-a65c-4e74-a3d1-4362bf16d4e7,7334.459695060245,2.992534819720666,62.61410619608843,90.28003832946163,25.008551115140712,5.773136846098218,107.26523731562547,121.05826907019754,0.0670000000000002
a474b988-0df0-4de8-bdf5-9d617a73f66b,9324.180400981691,3.127523498508974,61.231512786273456,86.34691314878664,33.35301183452435,6.202015486439143,108.13307918485012,114.6826886914146,0.0669999999999988
0d741a99-1000-4a69-b8b2-354eca5d0b10,6558.3491825591245,3.0959867373743974,69.42180319098365,95.31530032769184,23.947082130870147,5.8665157395615,116.90501075051786,131.87962061630802,0.0670000000000006
1ccdee45-c53f-424a-870b-c2a65bec6dcb,6249.714329415657,2.8923075972358925,68.27033621897147,91.59918237544439,20.12316200443593,5.504710991732686,119.1954056514762,123.75431281405623,0.0669999999999997
5975039c-e41d-46dd-a2f7-c7d10c000fa7,6255.780704883632,3.140296103595417,77.70472027325539,89.80811126974017,25.357915250787666,6.035463846472326,129.12200682044255,121.4424989175677,0.0670000000000002
56a80258-dbaa-4c20-90a1-417753a4eeca,6503.103349814908,3.259720297938539,73.18668368290845,100.132811908497,24.564575737157718,6.157467547688881,122.95850842015642,132.40945596512296,0.0669999999999997
9e4fd99e-59fc-479d-a2c2-9e1bf17835de,7301.5449111674,3.0426527750144405,65.66555567531451,94.33042639600457,25.04702707770263,5.856204804350922,113.80230234205683,130.30977653570605,0.0669999999999997
3042dea3-33ed-4c82-a90f-ef831805235c,7429.419377202602,3.215946141546095,74.65369762562536,93.60189169151225,26.378245363394637,6.181738667490395,125.69288728811213,122.84508179447494,0.0670000000000004
8e61b37a-77a4-44ba-b63d-e1a64e07700b,6035.078746894237,3.2821942136813016,78.364568905079,91.16936522412416,27.376061280096813,6.366232624851681,133.59155615453696,117.30990109710014,0.0670000000000004
dd76aa75-40d0-4a57-9755-d2ff8e380d88,7218.358362093967,3.150979402343752,72.18696317506172,95.50319813510646,27.784558292244462,6.1499962685122345,122.57988665473952,126.26880686334047,0.0670000000000004
8266c0de-77ce-4a9e-be8a-021fde5e26de,5727.181812234763,3.0208335339279304,70.82989785913296,93.09647872993023,19.33167268272362,5.513368069380672,121.27246831873472,119.91775053651361,0.0670000000000004
3297a58e-3ab8-4e3a-8ec4-454e598aae6c,4359.853148311344,3.7156959418049857,107.80432763415745,120.94988506938732,30.509453976539323,6.954915821729593,156.0025318204408,162.46928390529763,0.0669999999999999
63f731f7-03bd-4859-a2fd-915e6a43411b,4734.687799344323,3.8693695539377475,106.71042706296416,123.92760440116521,35.69372274896344,7.33980854602463,164.34047185512452,171.12503456201844,0.0669999999999997
f88c5300-4dbe-4ada-8642-8e45ea1970e7,3678.556668241876,3.3352253556462763,97.71311358992047,119.07748970642945,26.288834329770353,6.33885649063248,158.76553789071025,169.8397098548956,0.0670000000000004
16a8a7bc-0241-4aeb-ab70-ebc097db6d39,3571.932519397751,3.484349426716866,111.25799627347372,113.44295625273558,25.902787339478717,6.414560442407412,171.86991392001286,152.3714798647342,0.0669999999999999
d72ed3b2-96dc-437d-aeca-55afe33ab099,2986.658508540863,3.382165889085951,108.81384484000557,114.86625065916635,24.556272666486816,6.23171733114668,176.00879089499824,154.77060684920892,0.0670000000000001
d62b3ef0-9834-4b7f-8d69-8584461432f7,3542.1161240108504,3.1160361587500316,94.01156306499291,103.68664522947459,20.737981398507227,5.746013378014703,147.8789815053377,145.93091257588128,0.0670000000000001
61454d26-5fef-4051-bec8-660fc18b1577,3880.974974198746,3.468260285342439,108.09572345935176,126.60175889327454,26.147276124640097,6.482127846383542,166.43306205380895,169.5631351193444,0.0669999999999999
10c8d988-14e1-4079-96a9-6ba39c2c9540,3641.514366692538,3.660135491515081,117.76293272485978,112.75526662452683,31.905400326406397,6.915514154921586,185.6382233452401,147.02395885685553,0.0670000000000002
f80cb97d-4e02-4a73-9696-e21ac0e6dc8b,3873.2638817794896,3.3354243526332104,95.86817535194182,119.93674683079348,21.331736062931995,6.02161855817022,152.80234148870665,167.94425451767802,0.0669999999999997
fade5de2-e4ce-473b-82ef-1d73fc82cbdd,9313.536970600207,2.2736814190997374,32.82340885243673,54.97080882194442,20.5267824397196,4.528554635288655,69.00071803414984,70.67565934151135,4.125
7dbd0dc9-fc0c-46f0-9bb5-3fdf1313fb91,9563.731680855233,2.6151586935899935,43.740016671313946,60.63539165731228,28.181909102875156,5.312773359520355,83.35766284234984,77.35494039127926,4.125
1d90733d-6801-44d5-9529-db295dd562e4,9858.882729379111,2.9851837477802268,49.15383546150429,72.11766127016602,33.817901716529875,5.990129058602138,90.01987704939994,100.57793593691687,4.125
7b84f284-39a5-4594-bce3-d2b812bf19fc,10167.276030922729,2.928380622306791,47.35420940352431,70.27033074171813,33.537128321636885,5.86366180279348,86.57601184427418,94.5924653808717,4.125
7a51955d-d58e-4698-8a0b-d47097a5888f,8684.24997940168,2.4291185242949846,37.35649547488631,60.95132251915983,23.06400509107725,4.795349900573805,75.71377238580153,79.46354280608114,4.125
a60a1947-dd7d-4f68-a9db-f32f1241dd02,8668.518583168434,2.599327525912308,47.84295513869139,63.11613575884108,25.636337064096864,5.191410781359949,88.02485786058514,80.29609384633385,4.125
6078548f-a169-4a41-b05e-0af558a807de,4164.455134603703,3.17105242828692,87.7927539903627,89.33369050417427,27.398829223213216,5.952763860657533,141.45282362776786,122.16396479189282,4.125
3a83209c-7f14-4ec2-9d52-c826c47f9fa1,5615.507730779231,3.430382998499275,88.63892502487091,98.45319814978004,33.20930880829535,6.436500159133039,137.65307086918594,133.04611284487424,4.125
9b710395-2f04-45dc-b0ab-94e4e0b27522,5453.783151761321,3.3298605163149633,89.04971636588233,78.0442923960969,25.52724136779914,6.090383494136634,136.27485125476986,93.70557458309801,4.125
aa937a97-49b5-4b95-8abd-784dee1699af,4299.001322454579,3.489200861713668,119.06952755764456,90.59313591503243,26.449987490748654,6.149898362643369,173.72550619416307,121.50333033359173,4.125
680d1f5a-f99e-4b36-b545-82a13e106f11,5549.398702670539,3.74329532650294,116.4568605517315,92.79670439187257,36.80862892229176,7.05105258846065,174.7202741793632,101.8801127978051,4.125
6b2586de-63ee-4c87-99a7-fb83e5104b28,4973.644567234047,3.653777628228834,114.87106891486968,97.98199746326995,31.111136248453533,6.608264094675516,171.15514213642194,118.73249067978108,4.125
807b6aa5-a7f1-4368-9cb1-c53699650f97,4611.128046003031,3.7932865332966292,109.88617752963441,104.82088639343324,39.13326459299089,7.218537673917965,171.30889523766888,138.5641305289717,4.125
c5bb9717-6414-43dc-ab15-bebdeb8b3c80,4979.377471375815,3.80511201527943,118.65510237023013,96.87570533665408,38.03677731329497,7.175190111902332,178.34750874336274,117.81376849066208,4.125
cd29903f-6706-40eb-b12e-4f2b3ba7f6ff,4412.1992868967045,3.7676725610820836,111.50560606038621,96.02055612739254,38.95469655184799,7.211102017211055,168.43341839215933,134.49115542733725,4.125
b7a7f1a4-aaba-4817-a760-48caedc7d56b,4771.760694250052,3.657960285271846,112.72631500032458,109.74689578880923,31.29651178790074,6.612636589021151,166.46776824777743,142.61065094760647,4.125
39b802b7-e477-43dd-9f93-b2552578ef58,4343.303897896106,3.545321795705547,109.8974565204592,92.19801226545829,32.833441515239194,6.578116894812755,176.84617077087594,115.0185515190084,4.125
64d3d8eb-e603-49b4-a5a9-e3996a69dfe1,4893.803447387113,3.9479175387212964,116.1930640828677,120.57348242752815,40.2743495012661,7.364106350553597,167.50365963854492,151.76020043207654,4.125
0ca3f1a7-5d11-46cb-a691-b2730333385e,4629.786848801078,3.4729244611040997,115.2685361535703,103.42582025082403,26.86171277196565,6.110534149580012,168.445518514204,129.281627093717,4.125
4fff98f5-f6d1-47d7-9abc-55fb361dad8e,3645.8657381074963,3.8030317057030993,132.09488875827407,97.69397882011187,39.2318071938562,7.235734407365573,203.70780758650264,131.16664340873177,4.125
a8581d22-ac0c-4c86-b6df-c8b461d63898,4057.5005625020285,3.7631524636389027,125.4675397126494,107.67537734345733,36.18643746803538,6.991009685668257,197.1763442245332,137.42223258520815,4.125
94e3ed32-2e8e-4b8c-aeb5-0091d18f55b9,4451.923639914884,3.943815439897915,128.91313859660022,107.1676137372457,44.882584919348346,7.5763339568110935,199.71618233096,134.6592041509911,4.125
af256994-3c1b-4370-8675-53bb506c6bb0,3840.963635219175,3.8459057206660763,118.8317017968553,126.48230587636725,38.816391167448906,7.2235989482108485,178.39733036706767,173.0190141263491,4.125
9d0a5f17-2db5-4831-91f8-ccd900e01eff,4478.664995870181,3.9293068290826194,133.05044163040031,91.61843594857346,45.86622789552442,7.6288649693358535,210.98409472248537,111.53034271075342,4.125
e8d19c5d-392e-435b-abb3-f99535fa6bc4,4768.727436264993,3.9688441251907305,130.7202565735266,102.44057840456176,45.76762475794433,7.619602668654435,203.78400013889927,128.94249209299227,4.125
1d42d407-cc60-45b8-83e7-485b7deebe53,3486.878168295924,3.9149971607919727,127.75834271226918,110.1399125470168,42.56084095835312,7.486340488381882,196.83290506243273,149.08427393302665,4.125
48e00cda-b004-4b3f-a8a5-dd066dbdf245,4722.940493531115,4.0016686896256735,129.82253219958125,102.7482304862416,44.721968605291956,7.704914129591564,197.21617705072083,129.4570269185452,4.125
3116f18a-c042-4e5a-93a9-ae42bec025aa,10017.385564382197,2.119129446510201,26.610121028947454,49.013891780723924,22.126009308766175,4.374761909203817,60.88124784565891,66.96943822589462,4.125
0ed7f60e-3a8a-40b2-b6f5-d013913375c0,10166.863103347201,2.5462947199056947,35.288868050094294,49.86207162460713,29.875612079974463,5.210666857753046,71.85428648003717,64.8374205990884,4.125
f86ce1a2-98e0-47d5-940e-33d8d1db8c2e,9404.789489823153,1.9238166831868202,26.203462196527287,37.81702595834825,17.433577127755242,3.859018052037822,58.02405341986002,48.32564916099086,4.125
a5027456-4585-4760-bfc1-007c1058e2e3,9779.664732287853,2.213658138134223,31.401628808014692,46.68462042202376,23.92634222996613,4.4523203341951785,67.58613926992211,60.21248545254432,4.125
da503378-8adc-4f26-9c4b-5261dff587d2,9641.513107441428,2.305279229412814,29.704497886696394,50.93114741559212,24.313636223843996,4.548385048485677,64.0314188481699,68.41723680601712,4.125
fffa56b9-f854-48f0-9949-318c7bffe27f,9948.2761432503,2.509885187857679,39.020254820915284,43.949991847827384,28.034036473209866,5.1185893812315495,78.72774771941891,59.706988338876,4.125
71aa0826-6635-4f90-88ab-8e3bd8aab795,9149.434995487936,2.6377968641939282,43.572472449214466,56.39259654848922,30.075415936064605,5.410085795928298,82.97955933828962,77.38704052133423,4.125
1ac8eb89-ca97-4d3b-bc32-30b1af1400f4,8762.302027610822,2.5673649610245457,47.052354866361185,53.9300348044364,26.008174813365233,5.065125930100364,88.41585929617202,70.48783380666131,4.125
3ee5e30b-44ab-4b3a-a96f-d35585ec7b40,9596.008903367003,1.9079160098383514,23.720819125215165,43.465336002295416,17.139722177631455,3.8461681994062107,55.50887328442907,54.65365902061103,4.125
270e5d94-4c6c-464f-953b-76c068793478,9349.356043634009,1.9011206717101188,24.60443084834392,43.496406690995265,18.51977021043308,3.9051086121091285,57.83934326776662,56.131236304919696,4.125
6b70a892-6770-4486-b162-e59c6f59ae6d,10653.377813046438,2.6908258556448152,43.49398745547476,55.40406069991601,33.18730951255483,5.576891171892599,83.88577219944897,73.7589117305946,4.125
9161ccf8-430a-49d6-abb2-293c4c3fbe80,9951.170698047688,2.842546098179508,54.189000255226475,63.00872826649617,31.97489693307639,5.76791883433071,99.4035096920377,85.62500945137286,4.125
90c61e41-5688-49bb-9ca2-b73fbeb3288a,9040.464706676366,2.901130228633578,59.19171264765262,60.589846948395774,31.307879847710137,5.841016065635452,106.85830870145709,82.94312245009556,4.125
3ea51f69-2eb9-4c2e-a1d9-4d816aa97b08,9043.912204976286,2.5684343611751808,52.0909163650949,56.30139640960299,23.26859163282471,5.060280555347202,97.66448549819167,76.75656302202694,4.125
99c79f28-5771-4e5b-91f4-aa87bf51e2b0,9887.991310553358,2.862699900853707,54.30607515151815,64.43767153081761,31.341435014572642,5.765402316862481,100.72546857945741,88.31741805478151,4.125
f9733a91-1cef-4b0f-90dc-ddacfd3f9207,10108.542793987903,2.9937369174043194,53.63734236023951,64.98455161942695,35.18528666169598,6.104961330534857,100.7368847605526,90.55337093068408,4.125
210c0180-08cb-43d0-b5b4-1b1117611dd6,4666.332920559348,3.448079121725024,105.59300518631173,91.23806462672206,31.301315859329723,6.38392640555021,164.47558346341722,121.04850143491738,4.125
0ef6ca24-af21-4658-8e19-20bf8a0d714b,4546.11700744929,3.6282987405179994,109.15492299951349,90.69904305608509,33.860617178941034,6.736406079751745,172.8764880379154,123.94861297262594,4.125
7a7ccb88-710d-4fe3-baf9-a8d33c3cb064,4980.669883881893,3.368031719204743,101.2625494668059,85.14581262764361,22.28659871956427,5.871812075381035,154.7431723300588,106.11343619750257,4.125
b8fc38a7-15f9-45f7-b883-c1ca65414d22,3400.0709543035728,3.0928583395571145,101.34414487738823,87.16519138995423,25.056579341713594,5.699021788306984,167.88435732491035,127.4546557919183,4.125
8d2048d1-4db4-4c67-bc6d-e38a8cc2ba1d,4509.551759210218,2.57890644215612,89.59503004083885,77.42931887448209,12.283339777472023,4.321597858078304,142.18846494200966,96.6443510743996,4.125
99511564-6a31-4de4-8aec-33b83ef2e4c0,4036.697603707282,3.4007775894283663,105.60662371388057,98.06620381835818,25.358173167562033,6.134794469126534,166.83264755974133,130.7603380933577,4.125
b3208d98-2e86-4acf-b357-8b77371876b9,5021.909608845186,3.5761045780202076,101.38438685984968,92.40363069573407,32.18129089412854,6.605463889421268,156.6588086295728,121.07555169116968,4.125
c43183db-63e9-48dd-9136-f1570d5216a4,4747.072147219511,3.488278671915033,99.56429492549766,104.4858234738036,30.990414219423275,6.520155113023145,154.93855399055195,139.36309520314828,4.125
4d3182e7-7d29-4145-ba88-9ccd8807048a,4972.487375413606,3.733908020242826,103.84649411476329,95.2530741476301,38.88757758919451,7.090516541941587,161.77737076337374,128.78037202522097,4.125
4cf9d11f-5bf3-4d1c-8fe8-abe6f14769da,3706.9522352176677,3.269014405312028,103.61021469240659,106.57953902798778,25.872520575871622,6.133495735444623,161.9102474170662,145.87218453890736,4.125
1a5f7f11-4001-41ec-b10f-8e2f52146861,3941.4702975404252,3.550809560038878,113.94267011980033,105.4057796282621,33.47723754729569,6.853623495110005,180.26028856856996,141.43073605239687,4.125
a1a43564-7bac-478c-811a-d8ecdc43837e,4968.10472000106,3.5679605252852604,99.70602766674898,110.68506169729271,32.321490957668345,6.56166290666274,158.25191445245258,148.40795195847008,4.125
d0ce896d-b9fd-4e7e-8ecf-665ef6dd7398,4232.603137648018,2.6245233987195005,100.04514505325692,87.43918020301743,12.97411497852754,4.345016869194849,146.37101136170554,104.22946048306389,4.125
0c00be04-9b09-4d3c-8f6d-3536c0c7bc98,4426.884066826588,3.6912613841590685,107.05660752683406,113.65074579175608,35.17779478709386,6.888880535053171,159.02709316977666,153.8761776104418,4.125
eb3e29fc-4cb2-48c0-92bc-7bc525aba2b6,10942.030447585452,1.9747589672066785,16.09892508542521,56.01115629971045,16.50597425073238,3.996285218845506,45.73985809053315,73.74209865184686,0.0540000000000007
be945669-39f9-44ef-88da-a875a15f7dd6,11072.881095532273,1.9749135347561582,16.581005046777136,55.927872033088974,18.99436416211158,4.05154549282519,46.001254328594946,74.44760077164621,0.0539999999999994
7748d859-330f-4220-a66e-5712e6f1833e,10845.261452249813,1.9585242336543205,17.582034319448233,54.58794172691113,18.99237785956617,4.040015076900019,48.54886929768826,70.91320557812773,0.0539999999999998
28f8fe40-2262-4f2a-8925-2a18de194548,9770.788779399269,2.7168599585048288,46.088094559658074,73.9989257166809,22.648978298750144,5.3009002079226315,84.33020209520198,102.04697401596133,0.0540000000000003
7ef36a5a-1f4f-4aff-ad34-2f32ec108530,8911.041703694465,2.913190831851188,52.993127651638446,70.35103460032514,26.96227927302868,5.720369863243898,94.13728389686052,89.91564305073594,0.0540000000000007
47081519-e5dd-4ea2-8da9-7604be165720,9434.33516816108,3.0441441874973836,51.0166554224689,73.31081042653554,31.305047804871787,6.093580650318669,91.17959602513008,97.62846373478786,0.0539999999999998
a7ab91ef-722e-45c9-a70e-24beae43e747,8528.14992501383,3.2173131232859564,68.84551046332582,80.16455993923599,29.49325017986084,6.237896685093376,114.11287222215951,105.26150438034419,0.0539999999999999
eac4fc68-4622-446a-b55e-4fd0e7db6473,8383.538605402111,3.24217921233982,65.75944672509775,86.67862530508899,29.738251771294617,6.298981416802132,105.72556478275689,117.12780917559445,0.0539999999999999
d69e8735-c51a-4f80-8d66-63c8e23fef6f,7374.354362398923,3.277626080740991,76.27846033881801,87.1939050596217,28.66113281285324,6.2725043301600225,120.96754509937524,115.33061645571392,0.0539999999999999
d3ad4585-b076-43ce-8ab8-7d9df7e9d735,7136.874815293875,3.309039023583949,73.73678223645433,91.7819796794257,27.484296140651878,6.384134609532655,115.35223832601577,124.86675512208822,0.0540000000000002
18f46bea-9fc1-4519-9887-95d53b249f39,5457.768945921225,3.507895174907541,89.3738322696647,100.80907521901926,29.47842667704843,6.609470014926887,134.4415086652907,138.02214866358997,0.054
00e6272e-7190-42d7-b728-1d4ebe0da1f6,5472.575952418535,3.5930137174195838,92.88303391620208,102.51841348076076,30.031052253665212,6.7096965416950916,140.46463406292878,136.25182456507676,0.054
808af5e0-507f-4727-8d1f-496f1b4c805b,5879.211030500735,3.4111261771527355,83.69591095998713,99.52872605026822,28.516759234575982,6.440954778251467,129.76899873998033,136.87650941875523,0.0539999999999997
348e026b-1bd3-4620-b060-1da8943477c8,4328.59204783856,3.6018105994184997,111.70015802665256,97.50495397762467,21.797364612096068,6.449182913719487,168.4636983934817,128.49240162462766,0.0540000000000002
bc99463e-5e92-4b58-b64d-66b0a94e93b7,4932.831375452095,3.738155737392821,110.14274161418317,98.57746126447789,32.17278620285945,6.959324399635304,165.09476018621484,125.88327565462217,0.0540000000000003
faf3ec28-791e-4095-9bd7-0d9dca8a8832,3875.4417503171603,3.7538885150840846,131.77759835806071,102.16378310157518,32.97333308730029,7.042591638355975,206.11569614550092,120.1467159079262,0.0540000000000002
167da78e-a12e-4dd8-8fe8-7e62e0915e57,4133.308043073001,3.8541076585974228,125.42591430775306,115.39165313040512,33.35397544637075,7.08444464912277,185.55828928602182,153.6002830176331,0.0539999999999997
60c6fe7f-5150-4189-ae56-78ed311f81e0,3637.2453869793476,3.9990799179468466,129.1674960308736,114.69162634919171,38.667272112210334,7.604333181300323,191.89489635650335,155.95637837216668,0.0540000000000003
042ad28b-091f-4fb3-8cd2-9d7133d9e535,3425.4930226590022,3.577643090311335,129.715663481076,96.71502085192799,28.803121083917027,6.536936724240035,207.8962500974531,119.34162639823883,0.054
81c11031-1340-46d0-8b71-6b32bbb43c1f,3989.4280508641496,3.76024992007391,128.6633992215373,106.54593722119182,33.038584680287585,7.016831906167849,196.6034024741541,134.09480031528096,0.0539999999999998
7df4df72-67f4-433a-abee-cecfcc264974,3234.623420128983,3.8145928857012046,128.1423265230467,108.77656761586915,35.56678791900885,7.518858113640123,194.3294168764399,144.72286032223934,0.0540000000000002
b52b01c8-1b8a-47b2-a709-e49800573069,3373.331930045619,3.9774915400816404,133.3260227119059,108.70427575805658,35.96742949652415,7.48654081513425,198.48990907664404,139.81180803808473,0.0539999999999999
b79cef20-723b-440c-a2c7-48ecb20d2165,6996.141133648474,2.674235693299674,45.98146562929647,58.336330918929434,31.31553843997694,5.481090335663945,91.53602269241475,73.93070051702853,4.125
5acd70f3-f7ca-4b58-aa64-be5f2abb9a25,7696.345925999904,3.049640864184661,46.694183256475156,68.66988695607556,38.93937757659872,6.2085909419532355,89.15430099982626,91.00134218924153,4.125
708ac8aa-37f7-4fdc-aeea-76cfe5b0b62a,7418.936510435443,3.1082093823668435,47.55816274208666,73.68370004918742,39.071457721592175,6.293327887572482,92.59166285939165,105.52992562378242,4.125
