track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
a27e2e3a-c2c8-444f-b053-8708242a80c0,2133.930242661218,1.3958852412565288,10.852203129728958,59.67098449556371,7.81739603852353,2.8030346392706877,39.148512985932115,80.56039648735707,0.0670000000000002
efa1ee87-2156-4927-acef-fa67519b6abb,7636.638158778865,2.0882198819387923,32.8819469467111,63.36899052216139,13.0099874997885,4.115668268647504,71.75417085785772,80.37273555059011,0.0669999999999999
42acd005-a6ea-484a-b5f2-735a1c8becc8,7959.0658670127905,2.1200567766124006,31.282050275387313,66.70389596681333,13.211162717608905,4.190622274564349,67.63674118681789,87.55713840043921,0.0669999999999997
cc23ff06-66a3-4572-a9cd-0232b6f7bb29,6035.469987225437,1.9903625415819395,34.79329006637696,66.17010040011048,11.2047268103322,3.809067127533461,69.00380312181484,92.63893652683291,0.0669999999999997
6afa65fd-2c72-4e64-810d-a9b3cc7b3ecd,5588.591695332112,1.3576483300840803,18.66129164209507,52.84042360723967,5.05285607827652,2.5479625694539747,48.18650092231416,67.35013930958173,0.0670000000000001
9e011b36-9a79-48f3-a12f-fa10e0f08feb,9025.094648820806,2.2643430611894613,31.916615423181558,59.33867057286469,16.821718916972124,4.4762447616160825,69.34499401523236,71.11126978117662,0.0670000000000002
da0318ed-4557-481e-9b98-7b5b67070a1b,5119.670519857323,1.9524477975627594,24.27446259294997,72.1466049234937,11.5611452633721,3.8580457754026907,56.88393418372377,100.56282084445809,0.0669999999999999
52974ade-186d-4276-b795-c2747ae4ebcd,7300.09839288246,2.1070625905571596,28.748406343588666,68.79896197723198,13.514677250817886,4.179325826406482,65.0715711526035,93.3030106321251,0.0669999999999999
9419f134-2816-4222-838c-5289ccd5b8e3,6194.091760450222,2.2245571528442416,39.30623920658512,72.70278915527406,13.237607262665701,4.282650757548579,77.84855739666588,97.87223989393746,0.0669999999999997
56e20167-89e0-4b59-bcb4-d4d2d1239d65,5779.717581965451,2.252301294371288,41.91625872829115,76.19379142188006,13.3161397386169,4.306062792298847,82.69336574477686,106.03154818169384,0.0670000000000002
ce5dd792-51be-4b6c-ac1e-0ee7daff46a1,6288.468723554772,1.8021463370492035,30.91870724315035,68.97580426165908,6.100851344295981,3.208377525000879,65.87694759360944,88.53410521950998,0.0669999999999997
2371d515-950d-4e1f-9460-c86889d497fa,5679.318698957539,2.29564688496965,41.7786679107894,69.53321164478317,14.331807044983316,4.439035175644095,83.04477991686167,93.63009610580578,0.0669999999999999
a84409ef-cf06-47c2-b338-bc38ca89e0d3,6583.743479643808,2.2032999169906393,37.57645316872299,75.95343072468418,13.12310744880547,4.24182681333051,78.6741683141864,102.65301648445228,0.0669999999999999
a78e07a3-3566-4c4c-9133-ba2341405ef3,6838.760805867928,2.0259396077339265,33.43911134537953,72.57713678471366,9.143452455454065,3.754848730160554,68.97851611458411,94.23102649839433,0.0669999999999998
28e0d86d-387e-4179-9550-a0bc2921fd80,5487.128310944143,2.31775440801556,41.25414590823725,70.8230664203032,16.183970722108246,4.58267581534897,85.00613252005752,96.68787798639666,0.0669999999999997
5f26628c-7dc5-4f4a-935d-871554d19b40,4742.365581315518,2.0729987129511995,34.52604278305031,79.59426487183994,12.120752647248706,4.02797836665099,70.4230923389704,113.10141454537407,0.0669999999999997
6c77835f-ece7-4861-ac2f-f27150bc103c,5793.361814611279,2.248243110303187,41.501428693693796,69.32335207124119,13.592236011374153,4.344053057069663,83.7948332346928,92.58590940328425,0.0670000000000002
615894de-64f5-4499-bfe7-d81e3316cd28,5898.955846847745,2.093974607689581,38.032578737550146,69.20835153576323,10.744330444016228,3.9076881441860247,78.08834499596308,90.03869996134699,0.0669999999999997
ba83ca91-ab02-4709-8ecb-a7771dd7bf7a,10582.846148535742,2.166235728096053,18.86546898918888,63.81352858216652,17.00592510836724,4.391322596201007,49.31471601378165,85.42504160797206,0.0669999999999993
3c687e64-5d35-4ce4-bbac-5f0222905918,11313.155345040834,2.1093337635091216,17.174530288551033,62.89726648088045,16.64965363404088,4.251107272644311,46.48934280295259,81.85868537226264,0.0670000000000002
846aa867-2d7d-438b-bb7e-87c955b24098,10203.40392029552,2.311517011127266,29.96768530616618,68.60587626433477,18.88941303875407,4.68673220255861,67.61303530380185,90.53807432851403,0.0670000000000002
57009839-fae7-4d31-a8b8-a6ff64ddfe11,10916.069717445664,2.364348626772998,26.37072001275615,71.86660864492315,19.872529515266073,4.757229773060882,60.347003015955245,97.08416433060572,0.0669999999999997
2cb47791-e50e-43b6-befc-8d5173a1d540,10241.165728245365,2.627865718894542,38.89078733998578,76.53356696781596,22.884597030577968,5.2928506609546,78.59685817831347,104.13059277837367,0.0669999999999999
58466fb3-0ef8-4cf7-b450-0df721e0aa49,10411.739996823091,2.6417922590272798,38.82471593211812,73.97960159868212,24.209457615342483,5.374079389053828,80.15988871021409,98.12737254474384,0.0669999999999999
4587d9f5-15f8-49d8-b9fe-9fb78f958bf9,10158.009517132534,2.5728499482525335,36.118370965009696,73.9839318908771,22.876183156363176,5.195572383898716,74.71392193816882,97.96514751144508,0.0669999999999999
b96c0701-ef70-48bd-94e1-7e2c51692587,10435.455973184653,2.7117801861718562,39.840764793338025,72.2700896692497,25.849951213439134,5.522189771275017,80.74344633027509,94.69246893938062,0.0669999999999997
982fb60d-39af-49b2-b181-8148474af643,10473.422125904479,2.6828394242728955,40.44130962833179,78.1992809779904,25.61256115412461,5.456669999053206,82.60307355032006,106.31387378312488,0.0670000000000002
931fbde9-9026-4eff-82e8-4851925ea34e,10474.436419998428,2.6980096814534513,39.20465239254054,76.90141082399347,25.53480187467809,5.448531547554826,79.2298916661695,103.16767486324656,0.0670000000000004
b756e31c-aff7-453c-8881-ec4801370863,10672.524889806497,2.627749708970736,36.85672193445572,76.50274247425448,24.204295238998064,5.329040858199417,76.51688397423497,103.4654861084687,0.0670000000000002
b63f1335-7ef1-4475-a7b4-d66c2955da5a,9423.839525295989,2.697068696923655,39.09077588060879,77.7142698156761,25.551381105735327,5.466731381776533,80.08316540006604,105.52803885466325,0.0670000000000002
072c6ecc-5788-4c40-b48a-1a842adbefad,10021.508439904705,2.6146772577135406,40.71253866389244,74.87687926505265,22.167265904557052,5.237321673964177,81.37083289963985,99.50802564977394,0.0669999999999999
0d41037b-602e-4fd0-9e46-821bdafd67a6,8798.806145130897,3.0494375779732716,59.63730648256971,89.31896800390976,27.638257927854532,6.004674331309802,106.87388228916261,118.6471969343471,0.0670000000000002
392deee3-c490-4bd6-9995-7361c509382b,8620.238834434307,3.074956866892414,60.34501255717843,86.7781107220069,27.984945250766035,6.090068258259262,108.3919835195143,114.9369311924493,0.0670000000000002
1a1910c4-b0d5-49c2-b32c-214f18a3728f,8956.716050878176,2.971579460049467,57.36432048388345,89.45343176139288,25.741051537398942,5.90190178535993,103.44880599353299,122.00268018937896,0.0670000000000002
900b0fef-8fb7-4eb2-b187-c40491d600ff,8648.678943344306,3.09210128625655,63.562314592474344,90.9358827283306,28.056422185583006,6.024118852412986,110.14892217440055,121.90814830503764,0.0669999999999995
f369672f-5677-4e37-bc06-5efcc4f3723f,8559.094175738079,3.181643760354947,63.5400062211759,85.00477183278868,32.311614737241314,6.362831986210562,111.23733993665176,114.98267507870288,0.0670000000000004
51ea6d35-2586-414a-b0bc-0c975101d9bb,8397.690299673166,3.1222992476170854,61.45253126003257,96.88979595000295,27.760649306917237,6.078630380250433,109.68050648444866,125.64572915804841,0.0669999999999999
39c3ef48-0d03-4581-9e9a-8e490b404a63,7752.519440174324,3.0418182706734784,65.20602448369172,89.68186529082567,25.383006555945204,5.886850200887318,112.19796453858118,117.4432807844685,0.0669999999999999
596a5ce4-a65c-4e74-a3d1-4362bf16d4e7,7658.612179232933,3.0929971176869087,63.079787026292905,90.54946216418104,28.38470279595218,6.106704060754696,111.50577595636544,122.44678803559076,0.0670000000000002
a474b988-0df0-4de8-bdf5-9d617a73f66b,9168.666539095604,3.0998369772975902,60.780829969674784,85.91640091152358,33.07894675071387,6.218286468216449,109.47143782139872,114.16362501799247,0.0669999999999988
0d741a99-1000-4a69-b8b2-354eca5d0b10,6290.242374173583,3.1460027616375434,71.46904347710239,97.50229524398422,24.406076442977724,5.978377745172746,115.7117418666769,132.17190570207617,0.0670000000000006
1ccdee45-c53f-424a-870b-c2a65bec6dcb,6308.051507016865,2.9850479906695737,71.00672158533132,93.59494701053636,20.86377175193947,5.585957848352617,122.07143887450961,127.77688800462276,0.0669999999999997
5975039c-e41d-46dd-a2f7-c7d10c000fa7,5429.489509214171,3.135980610996424,75.5020558194583,91.62645975612847,25.551410908694308,5.9586338278493765,120.42423323483116,126.76403252636489,0.0670000000000002
56a80258-dbaa-4c20-90a1-417753a4eeca,6746.659276413206,3.2788408132531,76.61475495039599,101.89987573687124,24.462915393624712,6.118971346882153,128.43644177801502,133.6195791952454,0.0669999999999997
9e4fd99e-59fc-479d-a2c2-9e1bf17835de,7745.138374438643,3.109703110422135,67.35837395935938,97.42027156073408,26.484901714795992,6.067734818647048,113.6148379459281,134.43499294409625,0.0669999999999997
3042dea3-33ed-4c82-a90f-ef831805235c,6939.209340858444,3.258678382375168,75.6506107721918,93.71288318834334,27.720593056444773,6.267368039883087,126.25572402369248,123.85848190068275,0.0670000000000004
8e61b37a-77a4-44ba-b63d-e1a64e07700b,6138.648400301671,3.207803702712699,79.1691425170969,93.63434087158714,25.938774785706745,6.321720207318358,132.02747589457974,123.90999167958981,0.0670000000000004
dd76aa75-40d0-4a57-9755-d2ff8e380d88,7284.170979652672,3.1855394535484622,71.83799675006665,94.7377660277848,28.453375799421988,6.2401959999899885,123.47274394326823,126.23408321162474,0.0670000000000004
8266c0de-77ce-4a9e-be8a-021fde5e26de,5357.577379608932,2.996616153832199,75.30734220629242,96.24050297283289,18.73102759664072,5.548198464198677,125.82276474797918,123.1918259207775,0.0670000000000004
3297a58e-3ab8-4e3a-8ec4-454e598aae6c,4438.063372922688,3.7464976551342706,108.19071613038226,119.9742161785221,29.58909065868058,6.82257954852353,160.4023187915022,158.22607589742992,0.0669999999999999
63f731f7-03bd-4859-a2fd-915e6a43411b,5229.433692714293,3.7469091199361513,104.93865197709654,123.20767483154407,35.029666840835795,7.108453206875306,161.962103524886,169.04257458407804,0.0669999999999997
f88c5300-4dbe-4ada-8642-8e45ea1970e7,4314.043609772727,3.4278993779689437,97.38093535886544,119.86139977801187,26.23374018760599,6.424652439137411,153.84426281644696,169.91632798656374,0.0670000000000004
16a8a7bc-0241-4aeb-ab70-ebc097db6d39,3749.269044224057,3.626153416468837,115.97987399273367,115.78713132270151,25.95063124876747,6.627844535062258,174.01523739479904,151.1649022159508,0.0669999999999999
d72ed3b2-96dc-437d-aeca-55afe33ab099,3015.5156237555443,3.459211585765782,111.78648882806613,116.3230820866349,25.23840448149124,6.4085225933002485,174.82381158268774,156.8646734224717,0.0670000000000001
d62b3ef0-9834-4b7f-8d69-8584461432f7,3536.9190849135903,3.1351992266791964,94.0292286138286,105.27969168591952,20.34144596358719,5.739056485994125,143.5666518639996,147.3278310276644,0.0670000000000001
61454d26-5fef-4051-bec8-660fc18b1577,3217.2310060297527,3.5104139162924697,108.69821262834019,127.34053399285395,24.77346072852007,6.481701955240023,175.85231977581387,168.29791458000767,0.0669999999999999
10c8d988-14e1-4079-96a9-6ba39c2c9540,3442.9965348095493,3.6928883891563107,119.92944323044489,112.8991324490215,29.478757449900744,6.842880458719056,186.79463643953034,144.6086967623924,0.0670000000000002
f80cb97d-4e02-4a73-9696-e21ac0e6dc8b,3801.4892077814106,3.080393996890018,90.06120651009094,121.6383549054359,19.133658712605534,5.6696315876899535,141.69825189519253,174.23205618373368,0.0669999999999997
fade5de2-e4ce-473b-82ef-1d73fc82cbdd,8811.056045156334,2.2754420057081326,32.25241693714232,55.11331055540559,20.901301117003,4.53355929941976,68.33731614202637,70.70640884235408,4.125
7dbd0dc9-fc0c-46f0-9bb5-3fdf1313fb91,9564.467715676425,2.666276049118602,41.36863100370163,59.93739686477725,27.130023905267556,5.2733168987119745,80.12470958097116,76.58936513099245,4.125
1d90733d-6801-44d5-9529-db295dd562e4,9625.027344340346,2.8972346746126654,48.36798913451786,71.77162938004177,34.31341511365702,5.885288750320522,91.07140350042216,98.84054319379173,4.125
7b84f284-39a5-4594-bce3-d2b812bf19fc,9902.844410942685,2.8941929219085245,45.647909345080336,68.67614337542014,33.99222399155955,5.868931230211329,85.34506327677924,92.24417189282192,4.125
7a51955d-d58e-4698-8a0b-d47097a5888f,9059.283993090929,2.403744024841251,35.89421208573963,60.27699907230205,22.8751530792262,4.724513056111883,73.85868500977278,78.6350501430518,4.125
a60a1947-dd7d-4f68-a9db-f32f1241dd02,8257.1543055869,2.613647293608112,45.40303115235981,62.061820419554934,25.301218921171653,5.145655418231257,86.27844655851185,79.13509613013541,4.125
6078548f-a169-4a41-b05e-0af558a807de,3830.7699544564025,3.1898192344399456,87.63698908231127,89.87955254597514,27.75156554080665,5.947658712738234,141.28366724258083,122.87175857944128,4.125
3a83209c-7f14-4ec2-9d52-c826c47f9fa1,5785.864229992638,3.4337938449350567,88.03307326977253,97.79674173275473,31.846259865151822,6.42267815153073,136.62190183886452,131.54096586816934,4.125
9b710395-2f04-45dc-b0ab-94e4e0b27522,5379.466301944965,3.243719034826442,90.63813233250553,78.93849233530942,25.408720013916444,5.982151449433395,142.0694383809349,93.575149499649,4.125
aa937a97-49b5-4b95-8abd-784dee1699af,4225.137688461227,3.5382676255311334,119.28663545029194,92.72441294111913,28.638357531587662,6.351305814958493,178.58501187403408,122.36145627903505,4.125
680d1f5a-f99e-4b36-b545-82a13e106f11,5720.842759177723,3.656082283537159,114.49582599710754,87.05189304531058,35.149742262764214,6.837394388269336,175.3536915537529,96.41303110250422,4.125
6b2586de-63ee-4c87-99a7-fb83e5104b28,5196.421465075541,3.6724093331485435,115.2458825295076,97.45169176791177,33.971453755843044,6.814492635516009,175.47584807844183,119.38336662619831,4.125
807b6aa5-a7f1-4368-9cb1-c53699650f97,4843.987624613078,3.800488309249328,112.74119126749983,105.84794456492148,40.57393027997188,7.227472274590122,174.86027410583802,140.0726423847613,4.125
c5bb9717-6414-43dc-ab15-bebdeb8b3c80,4901.753076910012,3.8070815459674674,117.76054681501068,95.79660889334909,37.85903636185975,7.112122835408089,178.78219054627925,117.01199475972157,4.125
cd29903f-6706-40eb-b12e-4f2b3ba7f6ff,4653.429379937202,3.6721853711390677,112.17550760772939,100.83165391259125,36.50644220172596,6.981916216330427,169.75072537151624,142.2770749118963,4.125
b7a7f1a4-aaba-4817-a760-48caedc7d56b,4761.120576654864,3.6196594480410083,112.89056976799687,107.31788610682987,31.967623126343973,6.663432380556605,169.70391853115547,138.57824106847804,4.125
39b802b7-e477-43dd-9f93-b2552578ef58,4587.83833774191,3.543154782419343,111.19066400519665,90.67668541933705,34.67692318307271,6.706504005697988,177.7725944877043,112.75073998697263,4.125
64d3d8eb-e603-49b4-a5a9-e3996a69dfe1,4936.082211168349,3.970247623966706,118.71055597166715,113.40847061850077,38.40611483335997,7.26879073003148,174.55948775270122,138.5697775833327,4.125
0ca3f1a7-5d11-46cb-a691-b2730333385e,4689.6290936356445,3.6712010291825194,116.60775559535885,100.26154669829911,30.80875724973514,6.531962791057339,175.74439664457486,124.98796971927219,4.125
4fff98f5-f6d1-47d7-9abc-55fb361dad8e,3669.4834055944484,3.758407472523859,131.97197028967395,100.3531650839387,39.23995437247094,7.081098566985736,206.22794683133247,137.86240183779503,4.125
a8581d22-ac0c-4c86-b6df-c8b461d63898,4144.61459916642,3.8024720942716073,127.02276553120014,108.95007521104066,35.952226313233936,6.966547245927015,196.11837325173795,137.58541875862025,4.125
94e3ed32-2e8e-4b8c-aeb5-0091d18f55b9,4608.733657143927,4.113953174245891,132.24715050300858,106.91924452058635,46.337028505433864,7.884485079992526,202.3297228859658,129.60999020573448,4.125
af256994-3c1b-4370-8675-53bb506c6bb0,3644.8844152788383,3.826459079608206,119.09303496188838,128.04280689054,38.084130943806755,7.1122764426142195,180.10756477111744,178.68885711026277,4.125
9d0a5f17-2db5-4831-91f8-ccd900e01eff,4664.914797763768,4.136717022838949,134.02022411645126,90.55658151688046,48.34249652798865,7.94731183464295,205.9669605574083,106.3686280404795,4.125
e8d19c5d-392e-435b-abb3-f99535fa6bc4,4643.991973775976,4.216867250749961,129.9626468503487,101.57379730124511,52.51185962393757,8.17241951728034,200.68698077200372,126.95537065906555,4.125
1d42d407-cc60-45b8-83e7-485b7deebe53,3487.796844126439,3.916316700851105,130.0250352572259,111.51541234044463,42.11689893923896,7.446345617399866,199.89832722567073,152.00042710513955,4.125
48e00cda-b004-4b3f-a8a5-dd066dbdf245,4768.572564635011,4.151495189901886,130.43512928352004,102.79367965630962,46.1221636748213,7.932700962449908,195.13795988622593,126.1561859339107,4.125
3116f18a-c042-4e5a-93a9-ae42bec025aa,9909.149457931953,2.199893173076693,27.207880311076682,46.01052661931989,24.1510539007289,4.558814899712276,62.47954901136029,62.307808792174555,4.125
0ed7f60e-3a8a-40b2-b6f5-d013913375c0,10218.94841675675,2.5617068668147636,35.261463505265496,47.65208240509908,30.3955255020312,5.260115898205389,72.80509399889723,63.41535993879101,4.125
f86ce1a2-98e0-47d5-940e-33d8d1db8c2e,9156.65507803421,1.9834659070836616,28.021608560445788,37.49101515598862,17.9557013991555,4.033651724135445,65.73908564133158,43.444221453831965,4.125
a5027456-4585-4760-bfc1-007c1058e2e3,9955.862545512526,2.334037447796132,30.719134333246014,44.49908159729827,25.62317287554337,4.774826935206436,67.48081991638719,56.558350631927965,4.125
da503378-8adc-4f26-9c4b-5261dff587d2,9569.649942714614,2.324648350938874,31.062556379891188,49.400404398304474,24.702355099863986,4.732911045955775,67.44119466540518,67.06508606589955,4.125
fffa56b9-f854-48f0-9949-318c7bffe27f,10319.851129476892,2.4865088902743304,40.26116681121764,42.15977571865433,27.63112520811861,5.119244923081483,82.96353278997816,52.47582554831034,4.125
71aa0826-6635-4f90-88ab-8e3bd8aab795,9153.756753510115,2.6456739758722505,42.60857838582222,55.04798366525171,29.752593737357884,5.358496008040042,80.91895701582838,74.77806876742456,4.125
1ac8eb89-ca97-4d3b-bc32-30b1af1400f4,8450.01919967216,2.632073857248813,47.085642061387446,54.23706416188196,26.385748420423912,5.170535506794089,87.40146495112518,71.60263441334327,4.125
3ee5e30b-44ab-4b3a-a96f-d35585ec7b40,9262.318316175855,2.0011969631780864,25.485445951035693,43.57130393681341,17.97629172072877,4.052047846556667,60.1550569880755,54.674903821680985,4.125
270e5d94-4c6c-464f-953b-76c068793478,9459.918195654309,1.98185601244996,26.370724324463332,44.62739760367649,18.162029525594107,4.04040076312204,62.4462062719992,58.39438779662588,4.125
6b70a892-6770-4486-b162-e59c6f59ae6d,9888.0699594184,2.7929583502337696,41.75575647238742,53.021158986917484,34.69435936506417,5.7286956233233015,79.90632244247213,70.54692425185567,4.125
9161ccf8-430a-49d6-abb2-293c4c3fbe80,9417.94609884021,2.8679306525836314,53.60135083617078,62.437164070127366,32.29508628127026,5.773666486345513,99.41859627011956,84.54417452267079,4.125
90c61e41-5688-49bb-9ca2-b73fbeb3288a,8830.625168139597,2.8933067295866612,60.05548768575693,60.371031864569105,31.601898937431503,5.853174613495191,108.65619747002312,83.450312238554,4.125
3ea51f69-2eb9-4c2e-a1d9-4d816aa97b08,8759.064789189752,2.627030392644592,55.87004810299372,55.3492037993217,23.647996670166258,5.160588599807069,99.84010857339157,73.72987568901931,4.125
99c79f28-5771-4e5b-91f4-aa87bf51e2b0,9190.144689202594,2.872257268122607,53.673892407763134,63.79098709752448,31.861927873967936,5.832263489905275,99.43858145361214,87.54578450892866,4.125
f9733a91-1cef-4b0f-90dc-ddacfd3f9207,9470.923518228316,2.960817540500889,55.6373798497458,65.35450454782841,34.38360914953173,6.051153443879101,100.52459936325195,90.67297838852149,4.125
210c0180-08cb-43d0-b5b4-1b1117611dd6,4770.98107828843,3.5078006501932912,105.06838970319745,93.50175375333404,31.32994365069035,6.456727236041558,160.15803137233505,124.74265694671939,4.125
0ef6ca24-af21-4658-8e19-20bf8a0d714b,4805.0881310553095,3.6201249129655815,108.99551290752497,94.2064417835433,34.76845668865106,6.807275991737149,171.5016919873192,127.9940741461404,4.125
7a7ccb88-710d-4fe3-baf9-a8d33c3cb064,4981.949538754648,3.2480124375282915,99.58248261137041,84.60842773724346,22.852738795499874,5.794939049372639,152.4914712422381,104.28561863660815,4.125
b8fc38a7-15f9-45f7-b883-c1ca65414d22,3163.000196901927,3.131134323243345,103.1676215125568,92.03016184296095,25.950374334850235,5.76733315391075,163.3931468515942,132.15958898698966,4.125
8d2048d1-4db4-4c67-bc6d-e38a8cc2ba1d,4338.1351614664145,2.7423295562938876,91.63437868306036,76.57127334992616,14.325695814067906,4.7615982139982105,139.58042868334894,91.49445457620891,4.125
99511564-6a31-4de4-8aec-33b83ef2e4c0,4305.95739666509,3.384349402873063,104.51405643554277,99.16698065657486,26.163581002914214,6.2122732772538525,161.24607508530323,132.5955516872981,4.125
b3208d98-2e86-4acf-b357-8b77371876b9,5070.1320354623,3.568649246101626,101.96037668659568,94.31163349624582,32.99083345124744,6.6439644165421345,157.37633251921523,121.51265760114791,4.125
c43183db-63e9-48dd-9136-f1570d5216a4,4887.152396716536,3.4453711506717624,99.42339109610495,104.49236690494759,30.35651029280023,6.541493098804435,154.05921501587898,142.2453863618432,4.125
4d3182e7-7d29-4145-ba88-9ccd8807048a,5117.535798905239,3.675965451846428,104.3845841020767,96.74902461711102,37.87673601730672,7.0142839880995,163.14045358468115,130.19675741818952,4.125
4cf9d11f-5bf3-4d1c-8fe8-abe6f14769da,3464.858589914699,3.2545806401982267,100.17749128818694,105.84446616227538,26.19424723780748,6.100812769066465,156.10458425086108,148.7099112067597,4.125
1a5f7f11-4001-41ec-b10f-8e2f52146861,3841.2305379057907,3.56693677325314,113.25962240422045,105.47040170025623,34.276801249692895,6.720930920264241,181.53509507772014,140.3534125686178,4.125
a1a43564-7bac-478c-811a-d8ecdc43837e,4923.920906739003,3.4906035157483193,101.13664871520015,107.12690143537543,32.85946832433717,6.658212701097183,164.04589136104985,140.97818452896604,4.125
d0ce896d-b9fd-4e7e-8ecf-665ef6dd7398,4358.495211422617,3.0119027111401873,104.12759995459867,88.0196916042369,15.22213040588251,5.1231304073366974,155.63968095874608,106.53820010433259,4.125
0c00be04-9b09-4d3c-8f6d-3536c0c7bc98,4625.607805626329,3.6808486810178946,106.24632554029803,112.79617310688317,35.83680449525484,6.882020194556013,162.15145521459982,152.54411856615187,4.125
eb3e29fc-4cb2-48c0-92bc-7bc525aba2b6,10389.98491517664,2.172368812877829,11.238006773898476,54.74389345489841,21.580692579310277,4.4937776468622594,36.77673568841784,76.03306758272795,0.0540000000000007
be945669-39f9-44ef-88da-a875a15f7dd6,10054.475435875898,2.4518127824639024,15.123086766044633,55.4521964629055,27.667070994337084,5.1895563480400115,42.99099533240316,75.66168293485636,0.0539999999999994
7748d859-330f-4220-a66e-5712e6f1833e,10413.088473048454,2.4439598699769265,17.072998779316986,54.72040783613726,28.089873440458327,5.249728352833934,46.5907438390906,71.87416044286914,0.0539999999999998
28f8fe40-2262-4f2a-8925-2a18de194548,9719.062895402605,2.787166069128611,45.301273257591866,74.02684667022521,24.48389684345213,5.550733762055774,81.32957671697461,100.92556433356705,0.0540000000000003
7ef36a5a-1f4f-4aff-ad34-2f32ec108530,9045.430087497314,2.8517800069512416,53.245961366907686,71.47983189023662,25.56828897982709,5.55649738067932,94.30669924621786,92.67265274407873,0.0540000000000007
47081519-e5dd-4ea2-8da9-7604be165720,9021.287517495311,3.051092154697782,52.797242543599616,74.12958296231878,31.61784647642534,6.172826045615945,94.56816791271073,98.34752931270747,0.0539999999999998
a7ab91ef-722e-45c9-a70e-24beae43e747,8154.07076764736,3.1749791661635927,67.43767789575898,79.1510484360235,30.158922515922544,6.336116860804947,109.42361407120312,100.69016127345088,0.0539999999999999
eac4fc68-4622-446a-b55e-4fd0e7db6473,8373.015729290652,3.195038601513138,63.27267175746512,85.36602390345814,30.761366502903787,6.366767107292777,99.27107644249145,112.96853747048004,0.0539999999999999
d69e8735-c51a-4f80-8d66-63c8e23fef6f,7132.559007224596,3.345761926876634,75.80925583975524,86.42844249037479,29.979532031619346,6.412640488171426,121.06502812363797,114.86112485399164,0.0539999999999999
d3ad4585-b076-43ce-8ab8-7d9df7e9d735,7445.171692496978,3.3041341644167366,73.48256395709831,92.8404124908626,26.918575052839298,6.27044065166205,113.64545176772151,125.99916646316174,0.0540000000000002
18f46bea-9fc1-4519-9887-95d53b249f39,5742.305547652437,3.520404243038956,88.63185754460477,102.60885633389378,29.39742531506717,6.594134867997964,130.0539412878882,138.7472489509088,0.054
00e6272e-7190-42d7-b728-1d4ebe0da1f6,5127.013155680457,3.560358103102121,92.70947257095305,103.96406497022949,30.059624766466197,6.7524874878315675,137.71003352529834,138.08298430447323,0.054
808af5e0-507f-4727-8d1f-496f1b4c805b,5734.961226859584,3.4635618792905,84.68179083952258,102.64436336311309,28.62138064764381,6.525690919762941,126.13748603890264,139.84619465317118,0.0539999999999997
348e026b-1bd3-4620-b060-1da8943477c8,4792.507090364513,3.455422954778473,107.86668118447342,96.03200106920217,22.658721430530896,6.310287240046463,160.0395147811311,124.90036703796369,0.0540000000000002
bc99463e-5e92-4b58-b64d-66b0a94e93b7,4876.157894519442,3.8543598743739844,112.24701135777161,98.58311172735951,32.76769508876093,7.165764781159438,164.18976682860486,120.47067189650073,0.0540000000000003
faf3ec28-791e-4095-9bd7-0d9dca8a8832,3513.417369626148,3.8097279272753073,132.338050803688,100.04219689410219,34.294786940009395,7.113741351633706,207.1895856009318,120.53447395203663,0.0540000000000002
167da78e-a12e-4dd8-8fe8-7e62e0915e57,3897.581935834358,4.00049555670936,127.81541935530798,116.08825281328366,36.095329130872905,7.461299809369618,185.75739352383897,153.41184671693367,0.0539999999999997
60c6fe7f-5150-4189-ae56-78ed311f81e0,3581.9242882134745,3.9209710643806974,126.39904688598234,113.69699016810092,38.826945428704335,7.486785392804629,190.59813971381843,153.8089472190743,0.0540000000000003
042ad28b-091f-4fb3-8cd2-9d7133d9e535,3319.6892007319357,3.6010318839976843,131.19025878718568,97.48744320216738,31.60745450547464,6.778208099454418,209.81669910013983,124.20904455500079,0.054
81c11031-1340-46d0-8b71-6b32bbb43c1f,3697.0821982629745,3.886066786941621,129.5364114274424,104.97949412607288,33.744683235774126,7.166706917090276,196.3578077055064,133.64813011049193,0.0539999999999998
7df4df72-67f4-433a-abee-cecfcc264974,3174.039217132844,3.823321282870642,124.38586165056094,106.93112621136437,35.38491885529071,7.33938469948626,196.92492728961807,144.59717258786867,0.0540000000000002
b52b01c8-1b8a-47b2-a709-e49800573069,3463.9795934579984,3.918750479655903,132.03408221598167,108.01555831120345,35.30313191850741,7.392649186353648,196.77327837339226,141.20541013507608,0.0539999999999999
b79cef20-723b-440c-a2c7-48ecb20d2165,5690.492725012176,2.765057544093157,44.19545182198203,57.27558504723243,34.9450312657879,5.613412539200437,91.6178811605748,73.89174863939994,4.125
5acd70f3-f7ca-4b58-aa64-be5f2abb9a25,7708.338423171986,3.0231191209709616,45.11432717143145,67.45406478498731,39.338120253092924,6.227256020823271,88.428644650499,91.84526214839248,4.125
708ac8aa-37f7-4fdc-aeea-76cfe5b0b62a,6895.767523887856,3.0649199863784533,50.70328072709495,75.66389602609746,40.34315069112313,6.391092341606083,96.29749174123364,107.98863908950645,4.125
ffe4c588-b136-4411-9060-1d2de4172e25,8237.93056251962,3.074425063703869,50.82953637317219,69.51830921165485,40.421216663779006,6.380805295690113,96.62441021755374,94.90927936194456,4.125
